PID_position_file_format,version,1,
hip_r_pitch,160,160,140,0,knee_r_pitch,160,160,140,0,heel_r_pitch,160,160,140,0,hip_l_pitch,160,160,140,0,knee_l_pitch,160,160,140,0,heel_l_pitch,160,160,140,0,shoulder_r_pitch,20,10,10,0,shoulder_r_roll,20,10,10,0,shoulder_r_yaw,20,10,10,0,elbow_r_pitch,20,10,10,0,shoulder_l_pitch,20,10,10,0,shoulder_l_roll,20,10,10,0,shoulder_l_yaw,20,10,10,0,elbow_l_pitch,20,10,10,0,
t,9.744,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.451442,heel_r_pitch,-0.451442,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.00183,knee_r_pitch,1.00183,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.746,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.46381,heel_r_pitch,-0.46381,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.02657,knee_r_pitch,1.02657,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.747,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.476178,heel_r_pitch,-0.476178,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.02657,knee_r_pitch,1.02657,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.749,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.488547,heel_r_pitch,-0.488547,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.0513,knee_r_pitch,1.0513,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.751,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.500915,heel_r_pitch,-0.500915,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.07604,knee_r_pitch,1.07604,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.753,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.513283,heel_r_pitch,-0.513283,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.10078,knee_r_pitch,1.10078,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.757,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.525651,heel_r_pitch,-0.525651,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.15025,knee_r_pitch,1.15025,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.759,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.53802,heel_r_pitch,-0.53802,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.15025,knee_r_pitch,1.15025,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.763,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.562756,heel_r_pitch,-0.562756,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.17499,knee_r_pitch,1.17499,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.765,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.575124,heel_r_pitch,-0.575124,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.19972,knee_r_pitch,1.19972,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.768,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.587493,heel_r_pitch,-0.587493,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.19972,knee_r_pitch,1.19972,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.769,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.587493,heel_r_pitch,-0.587493,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.22446,knee_r_pitch,1.22446,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.772,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.599861,heel_r_pitch,-0.599861,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.22446,knee_r_pitch,1.22446,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.776,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.612229,heel_r_pitch,-0.612229,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.2492,knee_r_pitch,1.2492,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.78,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.624598,heel_r_pitch,-0.624598,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.2492,knee_r_pitch,1.2492,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.783,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.636966,heel_r_pitch,-0.636966,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.27393,knee_r_pitch,1.27393,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.788,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.649334,heel_r_pitch,-0.649334,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.27393,knee_r_pitch,1.27393,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.794,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.661702,heel_r_pitch,-0.661702,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.29867,knee_r_pitch,1.29867,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.799,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.674071,heel_r_pitch,-0.674071,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.3234,knee_r_pitch,1.3234,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.807,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.674071,heel_r_pitch,-0.674071,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.34814,knee_r_pitch,1.34814,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.81,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.686439,heel_r_pitch,-0.686439,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.34814,knee_r_pitch,1.34814,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.812,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.686439,heel_r_pitch,-0.686439,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.37288,knee_r_pitch,1.37288,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.817,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.686439,heel_r_pitch,-0.686439,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.39761,knee_r_pitch,1.39761,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.823,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.686439,heel_r_pitch,-0.686439,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.42235,knee_r_pitch,1.42235,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.827,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.698807,heel_r_pitch,-0.698807,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.42235,knee_r_pitch,1.42235,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.834,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.698807,heel_r_pitch,-0.698807,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.44709,knee_r_pitch,1.44709,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.846,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.698807,heel_r_pitch,-0.698807,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.857,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.711175,heel_r_pitch,-0.711175,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.49656,knee_r_pitch,1.49656,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.866,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.711175,heel_r_pitch,-0.711175,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.5213,knee_r_pitch,1.5213,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.877,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.711175,heel_r_pitch,-0.711175,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.54603,knee_r_pitch,1.54603,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.883,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.723544,heel_r_pitch,-0.723544,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.54603,knee_r_pitch,1.54603,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.893,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.723544,heel_r_pitch,-0.723544,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.57077,knee_r_pitch,1.57077,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.912,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.735912,heel_r_pitch,-0.735912,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.57077,knee_r_pitch,1.57077,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.941,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.74828,heel_r_pitch,-0.74828,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.57077,knee_r_pitch,1.57077,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,10.158,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.760648,heel_r_pitch,-0.760648,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.57077,knee_r_pitch,1.57077,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,10.566,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.74828,heel_r_pitch,-0.74828,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.57077,knee_r_pitch,1.57077,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,10.571,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.74828,heel_r_pitch,-0.74828,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.54603,knee_r_pitch,1.54603,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,10.577,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.735912,heel_r_pitch,-0.735912,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.54603,knee_r_pitch,1.54603,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,10.598,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.735912,heel_r_pitch,-0.735912,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.5213,knee_r_pitch,1.5213,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
